Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
GP,,,CTDMO,GP03FLMB-RI001-14-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-14-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-14-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-14-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-14-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-15-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-15-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-15-CTDMOH999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-15-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-15-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-16-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-16-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-16-CTDMOH999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-16-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-16-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-17-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-17-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-17-CTDMOH999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-17-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-17-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GP,,,FLORD,GP05MOAS-GL001-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP05MOAS-GL001-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GP,,,DOSTA,GP05MOAS-GL001-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,CTDGV,GP05MOAS-GL001-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDGV,GP05MOAS-GL001-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDGV,GP05MOAS-GL001-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GP,,,CTDGV,GP05MOAS-GL001-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDGV,GP05MOAS-GL001-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GP,,,FLORD,GP05MOAS-GL002-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP05MOAS-GL002-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GP,,,DOSTA,GP05MOAS-GL002-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,CTDGV,GP05MOAS-GL002-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDGV,GP05MOAS-GL002-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDGV,GP05MOAS-GL002-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GP,,,CTDGV,GP05MOAS-GL002-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDGV,GP05MOAS-GL002-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GP,,,FLORD,GP05MOAS-GL003-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP05MOAS-GL003-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GP,,,DOSTA,GP05MOAS-GL003-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,CTDGV,GP05MOAS-GL003-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDGV,GP05MOAS-GL003-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDGV,GP05MOAS-GL003-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GP,,,CTDGV,GP05MOAS-GL003-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDGV,GP05MOAS-GL003-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDBP,GS01SUMO-RI002-02-CTDBPF999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDBP,GS01SUMO-RI002-02-CTDBPF999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDBP,GS01SUMO-RI002-02-CTDBPF999,,PRACSAL,,,unitless,,0,42
GS,,,CTDBP,GS01SUMO-RI002-02-CTDBPF999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDBP,GS01SUMO-RI002-02-CTDBPF999,,TEMPWAT,,,degrees C,,-2,40
GS,,,ADCPS,GS01SUMO-RI002-03-ADCPSN999,,ECHOINT,,,,,,
GS,,,ADCPS,GS01SUMO-RI002-03-ADCPSN999,,VELPROF,,,m/s,,0.000,10.000
GS,,,FLORD,GS01SUMO-RI002-04-FLORD0999,,CHLAFLO,,,ug/L,,0.000,50.000
GS,,,FLORD,GS01SUMO-RI002-04-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GS,,,VELPT,GS01SUMO-RI002-05-VELPTB999,,VELPTMN,,,m/s,,0.000,10.000
GS,,,PHSEN,GS01SUMO-RI003-01-PHSENG999,,ABSTHRM,,,1/m,,0.001,10
GS,,,PHSEN,GS01SUMO-RI003-01-PHSENG999,,PH434SI,,,1/m,,0.001,10
GS,,,PHSEN,GS01SUMO-RI003-01-PHSENG999,,PH578SI,,,1/m,,0.001,10
GS,,,PHSEN,GS01SUMO-RI003-01-PHSENG999,,PHWATER,,,pH units,,7.3,8.5
GS,,,PHSEN,GS01SUMO-RI003-02-PHSENG999,,ABSTHRM,,,1/m,,0.001,10
GS,,,PHSEN,GS01SUMO-RI003-02-PHSENG999,,PH434SI,,,1/m,,0.001,10
GS,,,PHSEN,GS01SUMO-RI003-02-PHSENG999,,PH578SI,,,1/m,,0.001,10
GS,,,PHSEN,GS01SUMO-RI003-02-PHSENG999,,PHWATER,,,pH units,,7.3,8.5
GS,,,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-03-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-04-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-05-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-06-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-07-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-08-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-09-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-10-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-11-CTDMOQ999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-12-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-12-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-12-CTDMOR999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-12-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-12-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-13-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-13-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-13-CTDMOR999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-13-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-13-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS01SUMO-RI003-14-CTDMOR999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS01SUMO-RI003-14-CTDMOR999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS01SUMO-RI003-14-CTDMOR999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS01SUMO-RI003-14-CTDMOR999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS01SUMO-RI003-14-CTDMOR999,,TEMPWAT,,,degrees C,,-2,40
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
GS,,,METBK,GS01SUMO-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,CONDSRF,,,S/m,,0,66000
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,LONGIRR,,,W/m2,,200,500
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,PRECIPM,,,mm,,0,304.8
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,RELHUMI,,,%,,0,100
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,SHRTIRR,,,W/m2,,0,1000
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,SPECHUM,,,%,,0,100
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,TEMPAIR,,,degrees C,,-50,50
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,TEMPSRF,,,degrees C,,-2,40
GS,,,METBK,GS01SUMO-SB001-02-METBKA999,,WINDAVG,,,m/s,,0,103.27
GS,,,PCO2A,GS01SUMO-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
GS,,,PCO2A,GS01SUMO-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
GS,,,PCO2A,GS01SUMO-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
GS,,,PCO2A,GS01SUMO-SB001-03-PCO2AA999,,PRESAIR,,,,,,
GS,,,PCO2A,GS01SUMO-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
GS,,,PCO2A,GS01SUMO-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,MOISTUR,,,%,,0,100
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,RELHUMI,,,%,,0,100
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,TMPATUR,,,degrees C,,-50,50
GS,,,FDCHP,GS01SUMO-SB001-04-FDCHP0999,,WINDTUR,,,m/s,,0,103.27
GS,,,WAVSS,GS01SUMO-SB001-05-WAVSSA999,,WAVSTAT,,,,,,
GS,,,ZPLSG,GS02HYPM-MP003-01-ZPLSGA999,,SONBSCA,,,dB,,0,
GS,,,FLORD,GS02HYPM-SP001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GS,,,FLORD,GS02HYPM-SP001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GS,,,PCO2W,GS02HYPM-SP001-02-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
GS,,,PCO2W,GS02HYPM-SP001-02-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
GS,,,PCO2W,GS02HYPM-SP001-02-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
GS,,,PCO2W,GS02HYPM-SP001-02-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
GS,,,DOSTA,GS02HYPM-SP001-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GS,,,CTDPF,GS02HYPM-SP001-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDPF,GS02HYPM-SP001-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDPF,GS02HYPM-SP001-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GS,,,CTDPF,GS02HYPM-SP001-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDPF,GS02HYPM-SP001-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GS,,,OPTAA,GS02HYPM-SP001-05-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
GS,,,OPTAA,GS02HYPM-SP001-05-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
GS,,,OPTAA,GS02HYPM-SP001-05-OPTAA0999,,OPTCREF,,,,,,
GS,,,OPTAA,GS02HYPM-SP001-05-OPTAA0999,,OPTCSIG,,,,,,
GS,,,OPTAA,GS02HYPM-SP001-05-OPTAA0999,,OPTTEMP,,,,,,
GS,,,NUTNR,GS02HYPM-SP001-06-NUTNR0999,,NITROPT,,,_M,,0.5,2000
GS,,,SPKIR,GS02HYPM-SP001-07-SPKIR0999,,OPTATTS,,,,,,
GS,,,SPKIR,GS02HYPM-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
GS,,,FLORD,GS02HYPM-WF002-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GS,,,FLORD,GS02HYPM-WF002-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GS,,,DOSTA,GS02HYPM-WF002-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GS,,,CTDPF,GS02HYPM-WF002-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDPF,GS02HYPM-WF002-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDPF,GS02HYPM-WF002-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GS,,,CTDPF,GS02HYPM-WF002-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDPF,GS02HYPM-WF002-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GS,,,VEL3D,GS02HYPM-WF002-05-VEL3D0999,,VELPTTU,,,m/s,,0.000,10.000
GS,,,FLORD,GS02HYPM-WF004-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GS,,,FLORD,GS02HYPM-WF004-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GS,,,DOSTA,GS02HYPM-WF004-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GS,,,CTDPF,GS02HYPM-WF004-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDPF,GS02HYPM-WF004-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDPF,GS02HYPM-WF004-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GS,,,CTDPF,GS02HYPM-WF004-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDPF,GS02HYPM-WF004-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GS,,,VEL3D,GS02HYPM-WF004-05-VEL3D0999,,VELPTTU,,,m/s,,0.000,10.000
GS,,,FLORD,GS03FLMA-RI001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GS,,,FLORD,GS03FLMA-RI001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10.000
GS,,,PHSEN,GS03FLMA-RI001-02-PHSENF999,,ABSTHRM,,,1/m,,0.001,10
GS,,,PHSEN,GS03FLMA-RI001-02-PHSENF999,,PH434SI,,,1/m,,0.001,10
GS,,,PHSEN,GS03FLMA-RI001-02-PHSENF999,,PH578SI,,,1/m,,0.001,10
GS,,,PHSEN,GS03FLMA-RI001-02-PHSENF999,,PHWATER,,,pH units,,7.3,8.5
GS,,,DOSTA,GS03FLMA-RI001-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
GS,,,ADCPS,GS03FLMA-RI001-04-ADCPSL999,,ECHOINT,,,,,,
GS,,,ADCPS,GS03FLMA-RI001-04-ADCPSL999,,VELPROF,,,m/s,,0.000,10.000
GS,,,CTDMO,GS03FLMA-RI001-06-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-06-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-06-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-06-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-06-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-07-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-07-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-07-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-07-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-07-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-08-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-08-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-08-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-08-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-08-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-09-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-09-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-09-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-09-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-09-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-10-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-10-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-10-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-10-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-10-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-11-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-11-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-11-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-11-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-11-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-12-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-12-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-12-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-12-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-12-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-13-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-13-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-13-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-13-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-13-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-14-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-14-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-14-CTDMOG999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-14-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-14-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-15-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-15-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-15-CTDMOH999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-15-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GS,,,CTDMO,GS03FLMA-RI001-15-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GS,,,CTDMO,GS03FLMA-RI001-16-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GS,,,CTDMO,GS03FLMA-RI001-16-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GS,,,CTDMO,GS03FLMA-RI001-16-CTDMOH999,,PRACSAL,,,unitless,,0,42
GS,,,CTDMO,GS03FLMA-RI001-16-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
