Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
RS,CTDPF,RS03AXVM-DP03A-01-CTDPFA304,PRACSAL,,,,
RS,CTDPF,RS03AXVM-DP03A-01-CTDPFA304,PRESWAT,,,,
RS,CTDPF,RS03AXVM-DP03A-01-CTDPFA304,TEMPWAT,,,,
RS,VEL3D,RS03AXVM-DP03A-02-VEL3DA303,VELPTTU,,,,
RS,FLORT,RS03AXVM-DP03A-04-FLORTA302,CDOMFLO,,,,
RS,FLORT,RS03AXVM-DP03A-04-FLORTA302,CHLAFLO,,,,
RS,FLORT,RS03AXVM-DP03A-04-FLORTA302,FLUBSCT,,,,
RS,OPTAA,RS03AXVM-DP03A-05-OPTAAA302,OPTABSN,,,,
RS,OPTAA,RS03AXVM-DP03A-05-OPTAAA302,OPTATTN,,,,
RS,OPTAA,RS03AXVM-DP03A-05-OPTAAA302,OPTCREF,,,,
RS,OPTAA,RS03AXVM-DP03A-05-OPTAAA302,OPTCSIG,,,,
RS,OPTAA,RS03AXVM-DP03A-05-OPTAAA302,OPTTEMP,,,,
RS,DOSTA,RS03AXVM-DP03A-06-DOSTAA304,DOCONCS,,,,
RS,HPIES,RS03AXVM-LJ03A-05-HPIESA301,IES_HEF,,,,
RS,HPIES,RS03AXVM-LJ03A-05-HPIESA301,IES_WPP,,,,
RS,HPIES,RS03AXVM-LJ03A-05-HPIESA301,IESAHWV,,,,
RS,HPIES,RS03AXVM-LJ03A-05-HPIESA301,IESHEAT,,,,
RS,HPIES,RS03AXVM-LJ03A-05-HPIESA301,IESPRES,,,,
RS,HPIES,RS03AXVM-LJ03A-05-HPIESA301,IESRATT,,,,
RS,CTDPF,RS03AXVM-LJ03A-06-CTDPFA301,CONDWAT,,,,
RS,CTDPF,RS03AXVM-LJ03A-06-CTDPFA301,DENSITY,,,,
RS,CTDPF,RS03AXVM-LJ03A-06-CTDPFA301,PRACSAL,,,,
RS,CTDPF,RS03AXVM-LJ03A-06-CTDPFA301,PRESWAT,,,,
RS,CTDPF,RS03AXVM-LJ03A-06-CTDPFA301,TEMPWAT,,,,
RS,DOSTA,RS03AXVM-LJ03A-06-DOSTAA301,DOCONCS,,,,
RS,OPTAA,RS03AXVM-LJ03A-07-OPTAAA303,OPTABSN,,,,
RS,OPTAA,RS03AXVM-LJ03A-07-OPTAAA303,OPTATTN,,,,
RS,OPTAA,RS03AXVM-LJ03A-07-OPTAAA303,OPTCREF,,,,
RS,OPTAA,RS03AXVM-LJ03A-07-OPTAAA303,OPTCSIG,,,,
RS,OPTAA,RS03AXVM-LJ03A-07-OPTAAA303,OPTTEMP,,,,
RS,HYDBB,RS03AXVM-LJ03A-09-HYDBBA302,HYDACPR,,,,
RS,HYDBB,RS03AXVM-LJ03A-09-HYDBBA302,HYDFREQ,,,,
RS,ADCPT,RS03AXVM-LJ03A-10-ADCPTA301,ECHOINT,,,,
RS,ADCPT,RS03AXVM-LJ03A-10-ADCPTA301,VELPROF,,,,
RS,VADCP,RS03AXVM-PC03A-05-VADCPA301,ECHOINT,,,,
RS,VADCP,RS03AXVM-PC03A-05-VADCPA301,VELTURB,,,,
RS,CTDPF,RS03AXVM-PC03A-06-CTDPFA303,CONDWAT,,,,
RS,CTDPF,RS03AXVM-PC03A-06-CTDPFA303,DENSITY,,,,
RS,CTDPF,RS03AXVM-PC03A-06-CTDPFA303,PRACSAL,,,,
RS,CTDPF,RS03AXVM-PC03A-06-CTDPFA303,PRESWAT,,,,
RS,CTDPF,RS03AXVM-PC03A-06-CTDPFA303,TEMPWAT,,,,
RS,DOSTA,RS03AXVM-PC03A-06-DOSTAA303,DOCONCS,,,,
RS,PHSEN,RS03AXVM-PC03A-07-PHSENA302,ABSTHRM,,,,
RS,PHSEN,RS03AXVM-PC03A-07-PHSENA302,PH434SI,,,,
RS,PHSEN,RS03AXVM-PC03A-07-PHSENA302,PH578SI,,,,
RS,PHSEN,RS03AXVM-PC03A-07-PHSENA302,PHWATER,,,,
RS,HYDBB,RS03AXVM-PC03A-09-HYDBBA303,HYDACPR,,,,
RS,HYDBB,RS03AXVM-PC03A-09-HYDBBA303,HYDFREQ,,,,
RS,ADCPT,RS03AXVM-PC03A-10-ADCPTA302,ECHOINT,,,,
RS,ADCPT,RS03AXVM-PC03A-10-ADCPTA302,VELPROF,,,,
RS,FLORD,RS03AXVM-PC03A-10-FLORDA303,CHLAFLO,,,,
RS,FLORD,RS03AXVM-PC03A-10-FLORDA303,FLUBSCT,,,,
RS,CAMDS,RS03AXVM-PC03A-12-CAMDSA302,CAMSTIL,,,,
RS,PCO2W,RS03AXVM-SF03A-05-PCO2WA301,CO2ABS1,,,,
RS,PCO2W,RS03AXVM-SF03A-05-PCO2WA301,CO2ABS2,,,,
RS,PCO2W,RS03AXVM-SF03A-05-PCO2WA301,CO2THRM,,,,
RS,PCO2W,RS03AXVM-SF03A-05-PCO2WA301,PCO2WAT,,,,
RS,PARAD,RS03AXVM-SF03A-06-PARADA301,OPTPARW,,,,
RS,SPKIR,RS03AXVM-SF03A-07-SPKIRA301,OPTATTS,,,,
RS,SPKIR,RS03AXVM-SF03A-07-SPKIRA301,SPECTIR,,,,
RS,VEL3D,RS03AXVM-SF03A-08-VEL3DA302,VELPTTU,,,,
RS,CTDPF,RS03AXVM-SF03A-09-CTDPFA302,CONDWAT,,,,
RS,CTDPF,RS03AXVM-SF03A-09-CTDPFA302,DENSITY,,,,
RS,CTDPF,RS03AXVM-SF03A-09-CTDPFA302,PRACSAL,,,,
RS,CTDPF,RS03AXVM-SF03A-09-CTDPFA302,PRESWAT,,,,
RS,CTDPF,RS03AXVM-SF03A-09-CTDPFA302,TEMPWAT,,,,
RS,DOFST,RS03AXVM-SF03A-09-DOFSTA302,DOCONCF,,,,
RS,FLORT,RS03AXVM-SF03A-10-FLORTA301,CDOMFLO,,,,
RS,FLORT,RS03AXVM-SF03A-10-FLORTA301,CHLAFLO,,,,
RS,FLORT,RS03AXVM-SF03A-10-FLORTA301,FLUBSCT,,,,
RS,NUTNR,RS03AXVM-SF03A-11-NUTNRA301,NITROPT,,,,
RS,PHSEN,RS03AXVM-SF03A-12-PHSENA301,ABSTHRM,,,,
RS,PHSEN,RS03AXVM-SF03A-12-PHSENA301,PH434SI,,,,
RS,PHSEN,RS03AXVM-SF03A-12-PHSENA301,PH578SI,,,,
RS,PHSEN,RS03AXVM-SF03A-12-PHSENA301,PHWATER,,,,
RS,OPTAA,RS03AXVM-SF03A-13-OPTAAA301,OPTABSN,,,,
RS,OPTAA,RS03AXVM-SF03A-13-OPTAAA301,OPTATTN,,,,
RS,OPTAA,RS03AXVM-SF03A-13-OPTAAA301,OPTCREF,,,,
RS,OPTAA,RS03AXVM-SF03A-13-OPTAAA301,OPTCSIG,,,,
RS,OPTAA,RS03AXVM-SF03A-13-OPTAAA301,OPTTEMP,,,,
RS,BOTPT,RS03CCAL-MJ03F-05-BOTPTA302,BOTPRES,,,,
RS,BOTPT,RS03CCAL-MJ03F-05-BOTPTA302,BOTSFLU,,,,
RS,BOTPT,RS03CCAL-MJ03F-05-BOTPTA302,BOTTILT,,,,
RS,HYDLF,RS03CCAL-MJ03F-06-HYDLFA305,HYDACPR,,,,
RS,OBSBB,RS03CCAL-MJ03F-06-OBSBBA302,GRNDACC,,,,
RS,OBSBB,RS03CCAL-MJ03F-06-OBSBBA302,GRNDVEL,,,,
RS,HYDLF,RS03ECAL-MJ03E-05-HYDLFA304,HYDACPR,,,,
RS,BOTPT,RS03ECAL-MJ03E-06-BOTPTA303,BOTPRES,,,,
RS,BOTPT,RS03ECAL-MJ03E-06-BOTPTA303,BOTSFLU,,,,
RS,BOTPT,RS03ECAL-MJ03E-06-BOTPTA303,BOTTILT,,,,
RS,OBSSP,RS03ECAL-MJ03E-07-OBSSPA304,SGRDVEL,,,,
RS,OBSSP,RS03ECAL-MJ03E-08-OBSSPA301,SGRDVEL,,,,
RS,THSPH,RS03INT1-MJ03C-03-THSPHA301,THSPHHC,,,,
RS,THSPH,RS03INT1-MJ03C-03-THSPHA301,THSPHHS,,,,
RS,THSPH,RS03INT1-MJ03C-03-THSPHA301,THSPHPH,,,,
RS,THSPH,RS03INT1-MJ03C-03-THSPHA301,THSPHTE,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHCC,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHEH,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHR1,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHR2,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHR3,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHTE,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHVC,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHVO,,,,
RS,TRHPH,RS03INT1-MJ03C-04-TRHPHA301,TRHPHVS,,,,
RS,OBSSP,RS03INT2-MJ03D-05-OBSSPA302,SGRDVEL,,,,
RS,VEL3D,RS03INT2-MJ03D-06-VEL3DA304,VELPTTU,,,,
RS,BOTPT,RS03INT2-MJ03D-07-BOTPTA301,BOTPRES,,,,
RS,BOTPT,RS03INT2-MJ03D-07-BOTPTA301,BOTSFLU,,,,
RS,BOTPT,RS03INT2-MJ03D-07-BOTPTA301,BOTTILT,,,,
RS,CAMDS,RS03INT2-MJ03D-08-CAMDSA303,CAMSTIL,,,,
RS,MASSP,RS03INT2-MJ03D-09-MASSPA301,MASSPEC,,,,
RS,PPSDN,RS03INT2-MJ03D-10-PPSDNA301,DNASAMP,,,,
RS,RASFL,RS03INT2-MJ03D-10-RASFLA301,PHSSAMP,,,,
RS,RASFL,RS03INT2-MJ03D-10-RASFLA301,TEMPVNT,,,,
